0.11111111111111119,0.5,0.05084745762711865,0.04166666666666667,Outras
0.6944444444444443,0.3333333333333332,0.6440677966101694,0.5416666666666666,Outras
0.25000000000000006,0.5833333333333333,0.06779661016949151,0.04166666666666667,Outras
0.6666666666666666,0.4583333333333333,0.6271186440677966,0.5833333333333334,Outras
0.7499999999999999,0.5,0.6271186440677966,0.5416666666666666,Outras
0.11111111111111119,0.5,0.1016949152542373,0.04166666666666667,Outras
0.25000000000000006,0.8749999999999998,0.0847457627118644,0.0,Outras
0.5833333333333334,0.5,0.5932203389830508,0.5833333333333334,Outras
0.055555555555555594,0.1249999999999999,0.05084745762711865,0.08333333333333333,Outras
0.25000000000000006,0.2916666666666667,0.4915254237288135,0.5416666666666666,Outras
0.19444444444444448,0.5833333333333333,0.0847457627118644,0.04166666666666667,Outras
0.361111111111111,0.2916666666666667,0.5423728813559322,0.5,Outras
0.1666666666666668,0.4583333333333333,0.0847457627118644,0.0,Outras
0.41666666666666663,0.8333333333333333,0.033898305084745756,0.04166666666666667,Outras
0.6666666666666666,0.4583333333333333,0.576271186440678,0.5416666666666666,Outras
0.38888888888888895,0.25,0.423728813559322,0.375,Outras
0.13888888888888887,0.41666666666666663,0.06779661016949151,0.0,Outras
0.41666666666666663,0.2916666666666667,0.5254237288135593,0.375,Outras
0.4999999999999999,0.3333333333333332,0.6271186440677966,0.4583333333333333,Outras
0.38888888888888895,0.41666666666666663,0.5423728813559322,0.4583333333333333,Outras
0.5833333333333334,0.2916666666666667,0.7288135593220338,0.75,Iris-virginica
0.5277777777777778,0.5833333333333333,0.7457627118644068,0.9166666666666666,Iris-virginica
0.6944444444444443,0.41666666666666663,0.7627118644067796,0.8333333333333334,Iris-virginica
0.7222222222222222,0.5,0.7966101694915254,0.9166666666666666,Iris-virginica
0.9444444444444444,0.3333333333333332,0.9661016949152542,0.7916666666666666,Iris-virginica
0.5555555555555555,0.2916666666666667,0.6610169491525424,0.7083333333333334,Iris-virginica
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334,Iris-virginica
0.41666666666666663,0.2916666666666667,0.6949152542372881,0.75,Iris-virginica
0.6666666666666666,0.5416666666666665,0.7966101694915254,0.8333333333333334,Iris-virginica
0.41666666666666663,0.2916666666666667,0.6949152542372881,0.75,Iris-virginica
