0.3333333333333333,0.1249999999999999,0.5084745762711864,0.5,Outras
0.22222222222222213,0.6249999999999999,0.06779661016949151,0.08333333333333333,Outras
0.11111111111111119,0.5,0.1016949152542373,0.04166666666666667,Outras
0.22222222222222213,0.5416666666666665,0.11864406779661016,0.16666666666666669,Outras
0.30555555555555564,0.7083333333333333,0.0847457627118644,0.04166666666666667,Outras
0.3333333333333333,0.1666666666666666,0.4576271186440678,0.375,Outras
0.41666666666666663,0.25,0.5084745762711864,0.4583333333333333,Outras
0.027777777777777922,0.5,0.05084745762711865,0.04166666666666667,Outras
0.5555555555555555,0.5416666666666665,0.6271186440677966,0.625,Outras
0.19444444444444448,0.41666666666666663,0.1016949152542373,0.04166666666666667,Outras
0.25000000000000006,0.2916666666666667,0.4915254237288135,0.5416666666666666,Outras
0.25000000000000006,0.6249999999999999,0.0847457627118644,0.04166666666666667,Outras
0.1666666666666668,0.41666666666666663,0.06779661016949151,0.04166666666666667,Outras
0.5833333333333334,0.5,0.5932203389830508,0.5833333333333334,Outras
0.44444444444444453,0.41666666666666663,0.5423728813559322,0.5833333333333334,Outras
0.38888888888888895,1.0,0.0847457627118644,0.12500000000000003,Outras
0.30555555555555564,0.7916666666666665,0.11864406779661016,0.12500000000000003,Outras
0.41666666666666663,0.2916666666666667,0.5254237288135593,0.375,Outras
0.08333333333333327,0.4583333333333333,0.0847457627118644,0.04166666666666667,Outras
0.4999999999999999,0.3333333333333332,0.5084745762711864,0.5,Outras
0.41666666666666663,0.3333333333333332,0.6949152542372881,0.9583333333333333,Iris-virginica
0.8055555555555556,0.6666666666666666,0.8644067796610169,1.0,Iris-virginica
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334,Iris-virginica
0.41666666666666663,0.2916666666666667,0.6949152542372881,0.75,Iris-virginica
0.6666666666666666,0.5416666666666665,0.7966101694915254,0.8333333333333334,Iris-virginica
0.9444444444444444,0.7499999999999998,0.9661016949152542,0.8750000000000001,Iris-virginica
0.6666666666666666,0.41666666666666663,0.711864406779661,0.9166666666666666,Iris-virginica
0.361111111111111,0.3333333333333332,0.6610169491525424,0.7916666666666666,Iris-virginica
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666666,Iris-virginica
0.5555555555555555,0.5833333333333333,0.7796610169491525,0.9583333333333333,Iris-virginica
