1.086938738822937,0.9443604350090027,1.0
0.9284416437149048,1.0012433528900146,1.0
0.9925662875175476,1.0064480304718018,1.0
0.9612725377082825,0.9554445743560791,1.0
1.0396080017089844,1.013576865196228,1.0
1.0631262063980103,0.9678385853767395,1.0
1.0328595638275146,1.042499303817749,1.0
0.9756424427032471,1.0194439888000488,1.0
0.9884442687034607,0.951445996761322,1.0
0.8852198719978333,1.0052769184112549,1.0
0.947026252746582,1.0671426057815552,1.0
1.0011104345321655,0.9911471009254456,1.0
0.9930124282836914,1.0112608671188354,1.0
0.9760124683380127,0.9856449365615845,1.0
1.0367554426193237,1.1312836408615112,1.0
0.9920559525489807,1.0144026279449463,1.0
0.9775275588035583,0.9560114145278931,1.0
0.9694803357124329,0.9556406140327454,1.0
1.0114518404006958,1.0246385335922241,1.0
1.071554183959961,1.046467900276184,1.0
1.0730235576629639,1.0770150423049927,1.0
1.0249569416046143,1.0254141092300415,1.0
0.982833206653595,0.9856637120246887,1.0
0.9742472767829895,1.022344946861267,1.0
1.0942529439926147,0.9866756796836853,1.0
0.9660950303077698,0.9547768235206604,1.0
0.9922518730163574,1.0427885055541992,1.0
0.9781716465950012,0.9586893916130066,1.0
1.069036841392517,0.9834371209144592,1.0
1.0648739337921143,1.0268527269363403,1.0
1.0089868307113647,0.9845802783966064,1.0
1.0166308879852295,0.989047110080719,1.0
0.9527835249900818,1.1018189191818237,1.0
1.0567408800125122,0.9910725355148315,1.0
0.964280903339386,0.9182999134063721,1.0
1.0159010887145996,0.9054144620895386,1.0
1.0472115278244019,1.0190569162368774,1.0
0.9699989557266235,1.0259376764297485,1.0
1.0041651725769043,0.9632033705711365,1.0
1.0549986362457275,1.005897045135498,1.0
1.0341796875,1.0401936769485474,1.0
0.9884233474731445,0.9959145784378052,1.0
1.006685495376587,0.9327937364578247,1.0
0.9942349195480347,1.0082679986953735,1.0
0.9680481553077698,1.0274561643600464,1.0
1.0656968355178833,0.9983301758766174,1.0
0.9607837200164795,0.9338788390159607,1.0
1.0360257625579834,0.9945042133331299,1.0
1.0431574583053589,1.040985345840454,1.0
1.0214264392852783,0.9948302507400513,1.0
0.8750371932983398,0.9407669305801392,1.0
0.9372022151947021,1.0219144821166992,1.0
1.0083794593811035,1.0385316610336304,1.0
1.0749026536941528,0.9909573197364807,1.0
1.063977837562561,1.0177831649780273,1.0
1.0892175436019897,0.9276754260063171,1.0
0.9709739089012146,1.0155280828475952,1.0
1.0228468179702759,1.0115776062011719,1.0
1.040284276008606,1.055440068244934,1.0
0.9848125576972961,0.987145185470581,1.0
0.9657574892044067,1.060865879058838,1.0
1.0076543092727661,0.9707102179527283,1.0
1.036152958869934,1.0792713165283203,1.0
1.0200778245925903,0.9830619692802429,1.0
0.9925126433372498,1.0636264085769653,1.0
1.048331618309021,0.9849551916122437,1.0
0.9741082191467285,1.0164775848388672,1.0
1.062548041343689,1.010844111442566,1.0
1.0084120035171509,0.9797528982162476,1.0
0.9907383918762207,0.8785401582717896,1.0
1.089190125465393,0.9516704678535461,1.0
0.9936655163764954,0.9453269243240356,1.0
0.9287989735603333,1.1091245412826538,1.0
0.9752641320228577,1.060634970664978,1.0
0.9458439946174622,1.1014032363891602,1.0
1.0113061666488647,0.9648386240005493,1.0
1.0350680351257324,1.01731538772583,1.0
0.9777883291244507,1.0253148078918457,1.0
1.1069530248641968,1.0843737125396729,1.0
1.059190273284912,1.0275722742080688,1.0
0.9945002198219299,1.0182374715805054,1.0
1.0097684860229492,1.011452078819275,1.0
1.0040721893310547,1.001591682434082,1.0
1.0413347482681274,1.115614652633667,1.0
1.0419559478759766,1.0526297092437744,1.0
1.0136620998382568,1.0111149549484253,1.0
1.0382555723190308,0.9971257448196411,1.0
1.1209616661071777,0.9950194358825684,1.0
1.0562037229537964,0.9709230661392212,1.0
0.9871590733528137,0.9457172155380249,1.0
0.9271183609962463,0.902044951915741,1.0
1.0195990800857544,0.990806519985199,1.0
1.0558348894119263,1.1016241312026978,1.0
0.9282986521720886,1.043349266052246,1.0
0.9726676344871521,0.9777840971946716,1.0
0.8842660188674927,1.0251590013504028,1.0
0.9403258562088013,0.9222949147224426,1.0
0.9408166408538818,1.1191028356552124,1.0
0.9025651812553406,1.0433517694473267,1.0
1.0425046682357788,1.0510196685791016,1.0
0.9811151027679443,1.0903449058532715,1.0
0.9126200675964355,0.9534187912940979,1.0
1.0456504821777344,0.9691659808158875,1.0
0.9204697012901306,1.088935136795044,1.0
1.0447733402252197,0.9824004173278809,1.0
1.058305025100708,1.026471734046936,1.0
1.0288763046264648,0.9181210994720459,1.0
0.9578461647033691,0.933866560459137,1.0
1.0730022192001343,0.9396454691886902,1.0
1.0402095317840576,1.0337495803833008,1.0
1.0049229860305786,0.9656704664230347,1.0
1.0083308219909668,0.9413175582885742,1.0
0.9676812291145325,0.9942214488983154,1.0
0.9997459053993225,0.9319765567779541,1.0
1.070202112197876,0.9437403678894043,1.0
1.0494544506072998,1.0331794023513794,1.0
0.9371863007545471,0.911506175994873,1.0
0.9220943450927734,0.9066894054412842,1.0
1.03939950466156,0.9772351384162903,1.0
0.9493869543075562,1.0986452102661133,1.0
1.0479156970977783,0.06892518699169159,0.0
0.9501566290855408,0.03346329554915428,0.0
0.007534596603363752,1.0186352729797363,0.0
1.0331783294677734,0.007723421789705753,0.0
1.0885462760925293,-0.05191894248127937,0.0
-0.05573013424873352,0.012900188565254211,0.0
0.9806349277496338,-0.011557064950466156,0.0
-0.024503841996192932,0.12236639857292175,0.0
0.012094536796212196,1.0027740001678467,0.0
-0.10334066301584244,-0.09395899623632431,0.0
0.08517243713140488,0.9922874569892883,0.0
0.029328741133213043,-0.018288590013980865,0.0
-0.0805603638291359,-0.017313694581389427,0.0
1.0680040121078491,-0.03927084431052208,0.0
1.0170944929122925,-0.038434166461229324,0.0
0.9279448390007019,-0.03551448509097099,0.0
1.045351505279541,-0.02899082563817501,0.0
0.8892301321029663,0.02525252290070057,0.0
1.0595548152923584,0.028277600184082985,0.0
0.033696286380290985,0.9664856791496277,0.0
0.09078157693147659,0.04412068426609039,0.0
0.01987597532570362,0.008835367858409882,0.0
0.026251234114170074,-0.00031526637030765414,0.0
-0.003958134911954403,0.05205576494336128,0.0
1.0949313640594482,0.0543685257434845,0.0
1.0106542110443115,-0.047084417194128036,0.0
1.0354764461517334,-0.012857071124017239,0.0
0.05573679134249687,0.9779962301254272,0.0
-0.058621134608983994,0.020663272589445114,0.0
0.009394494816660881,0.9467255473136902,0.0
1.0522141456604004,0.007671285420656204,0.0
0.9387271404266357,0.01584400236606598,0.0
-0.09785866737365723,0.908697247505188,0.0
-0.06248662993311882,0.0011968199396505952,0.0
0.9788210988044739,0.004550534300506115,0.0
0.9806920886039734,0.031902510672807693,0.0
-0.04010078310966492,-0.034964438527822495,0.0
0.02227344922721386,0.9985453486442566,0.0
0.002887152833864093,1.023041009902954,0.0
-0.04976055398583412,0.0005691023543477058,0.0
1.1282199621200562,0.07435490190982819,0.0
0.057338226586580276,1.0224891901016235,0.0
0.0012012936640530825,0.9160664677619934,0.0
0.029453398659825325,0.06525789201259613,0.0
0.04228369519114494,0.015519781038165092,0.0
0.011517483741044998,-0.0345948189496994,0.0
-0.018756898120045662,0.9805564880371094,0.0
-0.08704754710197449,1.0179290771484375,0.0
0.039006058126688004,0.8872086405754089,0.0
0.9767004251480103,-0.041796717792749405,0.0
0.03658948466181755,0.9884889125823975,0.0
1.0029603242874146,0.041448332369327545,0.0
0.039341963827610016,-0.00153691740706563,0.0
-0.06735482811927795,1.000448226928711,0.0
0.0738690197467804,1.0608364343643188,0.0
0.05644535645842552,-0.011099103838205338,0.0
0.0633963868021965,0.9242455363273621,0.0
-0.08087780326604843,-0.020798366516828537,0.0
0.0071752844378352165,0.9911425709724426,0.0
0.0605367012321949,-0.0010217096423730254,0.0
0.9403778314590454,-0.05809313431382179,0.0
0.9942194223403931,0.020364444702863693,0.0
-0.07896248251199722,1.0183161497116089,0.0
1.007538914680481,0.07358760386705399,0.0
-0.013979099690914154,0.9680693745613098,0.0
1.1072685718536377,-0.0738050639629364,0.0
-0.10068351775407791,0.04332097992300987,0.0
0.053894493728876114,-0.05078762024641037,0.0
1.0224812030792236,0.024768022820353508,0.0
-0.03806004673242569,0.07009122520685196,0.0
0.0610046423971653,0.9589234590530396,0.0
0.012692266143858433,-0.03782467916607857,0.0
1.0126086473464966,-0.022157495841383934,0.0
0.04138806089758873,0.06997039914131165,0.0
0.0832439661026001,0.006100921425968409,0.0
0.003286202671006322,0.9505247473716736,0.0
0.9804891347885132,-0.05851351469755173,0.0
1.0544469356536865,-0.0007298460113815963,0.0
0.9720855951309204,0.007284456863999367,0.0
0.924407958984375,0.020741716027259827,0.0
-0.015093128196895123,0.011692192405462265,0.0
0.9963771104812622,-0.021675607189536095,0.0
0.009122425690293312,1.0909380912780762,0.0
1.0847951173782349,0.004996356088668108,0.0
0.010162731632590294,0.9393236041069031,0.0
0.0017217592103406787,0.021632235497236252,0.0
0.06856857240200043,-0.011118040420114994,0.0
-0.03870738297700882,1.0660293102264404,0.0
0.9394161701202393,0.072673499584198,0.0
0.0808337926864624,-0.02834293246269226,0.0
-0.018898634240031242,0.9587202668190002,0.0
0.008010663092136383,-0.017526976764202118,0.0
0.05206511169672012,0.026421600952744484,0.0
-0.04024170711636543,0.030446656048297882,0.0
-0.016624638810753822,0.09358241409063339,0.0
0.9866503477096558,0.029803775250911713,0.0
-0.03194406256079674,0.9778621196746826,0.0
-0.06353965401649475,0.028012344613671303,0.0
0.05083412304520607,-0.03262030705809593,0.0
-0.08606025576591492,-0.026335345581173897,0.0
1.0262151956558228,0.01719607040286064,0.0
0.980169951915741,0.026090459898114204,0.0
0.9839279055595398,-0.08205871284008026,0.0
-0.07444164156913757,-0.011759270913898945,0.0
0.9773287773132324,0.033580075949430466,0.0
0.034059736877679825,0.017469778656959534,0.0
0.06710419058799744,0.9452016353607178,0.0
0.003811537753790617,0.9992229342460632,0.0
0.10667677223682404,0.9922102093696594,0.0
0.9694108366966248,-0.037557460367679596,0.0
0.07362303882837296,-0.04061652719974518,0.0
-0.003774096257984638,0.0446709580719471,0.0
0.9738409519195557,-0.0009273572941310704,0.0
0.03194534406065941,1.007433533668518,0.0
0.02007579617202282,0.05676599591970444,0.0
0.07218169420957565,0.03668314218521118,0.0
0.004414210096001625,-0.006980437785387039,0.0
0.015446987003087997,0.9872440695762634,0.0
0.9459760785102844,0.03384223207831383,0.0
-0.031540609896183014,0.9843438863754272,0.0
