0.38888888888888895,1.0,0.0847457627118644,0.12500000000000003,Iris-setosa
0.08333333333333327,0.5,0.06779661016949151,0.04166666666666667,Iris-setosa
0.11111111111111119,0.5,0.05084745762711865,0.04166666666666667,Iris-setosa
0.22222222222222213,0.6249999999999999,0.06779661016949151,0.04166666666666667,Iris-setosa
0.38888888888888895,0.7499999999999998,0.11864406779661016,0.08333333333333333,Iris-setosa
0.22222222222222213,0.7083333333333333,0.0847457627118644,0.12500000000000003,Iris-setosa
0.13888888888888887,0.5833333333333333,0.1016949152542373,0.04166666666666667,Iris-setosa
0.22222222222222213,0.7499999999999998,0.1016949152542373,0.04166666666666667,Iris-setosa
0.08333333333333327,0.5833333333333333,0.06779661016949151,0.08333333333333333,Iris-setosa
0.027777777777777922,0.41666666666666663,0.05084745762711865,0.04166666666666667,Iris-setosa
0.8333333333333333,0.3749999999999999,0.8983050847457626,0.7083333333333334,Outras
0.361111111111111,0.41666666666666663,0.5932203389830508,0.5833333333333334,Outras
0.3333333333333333,0.1666666666666666,0.4576271186440678,0.375,Outras
0.38888888888888895,0.20833333333333331,0.6779661016949152,0.7916666666666666,Outras
0.611111111111111,0.41666666666666663,0.711864406779661,0.7916666666666666,Outras
0.9444444444444444,0.25,1.0,0.9166666666666666,Outras
0.1666666666666668,0.1666666666666666,0.38983050847457623,0.375,Outras
0.5277777777777778,0.3749999999999999,0.559322033898305,0.5,Outras
0.44444444444444453,0.41666666666666663,0.5423728813559322,0.5833333333333334,Outras
0.4722222222222222,0.41666666666666663,0.6440677966101694,0.7083333333333334,Outras
0.361111111111111,0.3333333333333332,0.6610169491525424,0.7916666666666666,Outras
0.4722222222222222,0.5833333333333333,0.5932203389830508,0.625,Outras
0.5555555555555555,0.2916666666666667,0.6610169491525424,0.7083333333333334,Outras
0.6944444444444443,0.41666666666666663,0.7627118644067796,0.8333333333333334,Outras
0.5277777777777778,0.3333333333333332,0.6440677966101694,0.7083333333333334,Outras
0.5555555555555555,0.1249999999999999,0.576271186440678,0.5,Outras
0.4722222222222222,0.3749999999999999,0.5932203389830508,0.5833333333333334,Outras
0.5833333333333334,0.4583333333333333,0.7627118644067796,0.7083333333333334,Outras
0.41666666666666663,0.2916666666666667,0.4915254237288135,0.4583333333333333,Outras
0.4999999999999999,0.25,0.7796610169491525,0.5416666666666666,Outras
